time2,signal2
1981-12-10 10:34:33-03:00,1736.5100596067673
1981-12-10 10:38:33-03:00,1735.0394013685527
1981-12-10 10:42:33-03:00,1736.4709071463005
1981-12-10 10:46:33-03:00,1734.8879735203443
1981-12-10 10:50:33-03:00,1737.123619153284
1981-12-10 10:54:33-03:00,1734.661451203742
1981-12-10 10:58:33-03:00,1734.4103142065048
1981-12-10 11:02:33-03:00,1734.182290819788
1981-12-10 11:06:33-03:00,1735.6904844716569
1981-12-10 11:10:33-03:00,1734.6763078866966
1981-12-10 11:14:33-03:00,1734.0205447173685
1981-12-10 11:18:33-03:00,1734.9324175343356
1981-12-10 11:22:33-03:00,1733.9891440176764
1981-12-10 11:26:33-03:00,1733.7354335854982
1981-12-10 11:30:33-03:00,1735.5352669309918
1981-12-10 11:34:33-03:00,1735.247564090609
1981-12-10 11:38:33-03:00,1735.3207221379475
1981-12-10 11:42:33-03:00,1734.7502839543326
1981-12-10 11:46:33-03:00,1731.0904017937532
1981-12-10 11:50:33-03:00,1732.331078479676
1981-12-10 11:54:33-03:00,1733.8134929391367
1981-12-10 11:58:33-03:00,1734.0882369165083
1981-12-10 12:02:33-03:00,1734.1488612035273
1981-12-10 12:06:33-03:00,1733.3364453861286
1981-12-10 12:10:33-03:00,1735.543982317077
1981-12-10 12:14:33-03:00,1734.7140395921947
1981-12-10 12:18:33-03:00,1732.786155247368
1981-12-10 12:22:33-03:00,1732.4068124213138
1981-12-10 12:26:33-03:00,1734.5480051744244
1981-12-10 12:30:33-03:00,1732.7770740710696
1981-12-10 12:34:33-03:00,1732.2009346447276
1981-12-10 12:38:33-03:00,1730.6447380546442
1981-12-10 12:42:33-03:00,1732.479951961589
1981-12-10 12:46:33-03:00,1732.1235402011778
1981-12-10 12:50:33-03:00,1732.8498638773194
1981-12-10 12:54:33-03:00,1730.9735749236231
1981-12-10 12:58:33-03:00,1733.5556954196074
1981-12-10 13:02:33-03:00,1731.8659997732666
1981-12-10 13:06:33-03:00,1731.095820077331
1981-12-10 13:10:33-03:00,1731.2132145423316
1981-12-10 13:14:33-03:00,1731.4135756636163
1981-12-10 13:18:33-03:00,1729.4757436080329
1981-12-10 13:22:33-03:00,1729.9910609127235
1981-12-10 13:26:33-03:00,1728.728488843933
1981-12-10 13:30:33-03:00,1731.29623171182
1981-12-10 13:34:33-03:00,1730.221349911417
1981-12-10 13:38:33-03:00,1730.6819513854368
1981-12-10 13:42:33-03:00,1728.512615853695
1981-12-10 13:46:33-03:00,1729.7257242819496
1981-12-10 13:50:33-03:00,1730.4175333349249
1981-12-10 13:54:33-03:00,1727.3810724278374
1981-12-10 13:58:33-03:00,1730.1228044925263
1981-12-10 14:02:33-03:00,1730.8592569179723
1981-12-10 14:06:33-03:00,1728.342728303858
1981-12-10 14:10:33-03:00,1729.7841265988116
1981-12-10 14:14:33-03:00,1728.4594942551184
1981-12-10 14:18:33-03:00,1730.0409055791017
1981-12-10 14:22:33-03:00,1729.1072866587824
1981-12-10 14:26:33-03:00,1728.4141150302512
1981-12-10 14:30:33-03:00,1730.2263459861658
1981-12-10 14:34:33-03:00,1727.9409503640336
1981-12-10 14:38:33-03:00,1730.3151995363194
1981-12-10 14:42:33-03:00,1727.0347444941726
1981-12-10 14:46:33-03:00,1728.7396520400482
1981-12-10 14:50:33-03:00,1727.3006499778746
1981-12-10 14:54:33-03:00,1727.9265375805146
1981-12-10 14:58:33-03:00,1727.1200865351548
1981-12-10 15:02:33-03:00,1729.6324972650805
1981-12-10 15:06:33-03:00,1727.3215687941292
1981-12-10 15:10:33-03:00,1726.5173055725159
1981-12-10 15:14:33-03:00,1728.1338245504326
1981-12-10 15:18:33-03:00,1727.133495578756
1981-12-10 15:22:33-03:00,1726.0413499805238
1981-12-10 15:26:33-03:00,1726.0523028916725
1981-12-10 15:30:33-03:00,1725.8860543159274
1981-12-10 15:34:33-03:00,1725.678534760712
1981-12-10 15:38:33-03:00,1725.9440368947892
1981-12-10 15:42:33-03:00,1724.0077203960725
1981-12-10 15:46:33-03:00,1724.682665237952
1981-12-10 15:50:33-03:00,1725.082584261491
1981-12-10 15:54:33-03:00,1724.2763608709076
1981-12-10 15:58:33-03:00,1725.7542956965572
1981-12-10 16:02:33-03:00,1725.9994498385486
1981-12-10 16:06:33-03:00,1725.7149124415016
1981-12-10 16:10:33-03:00,1726.9253090513637
1981-12-10 16:14:33-03:00,1725.8572590850806
1981-12-10 16:18:33-03:00,1724.9873559869893
1981-12-10 16:22:33-03:00,1725.171702803721
1981-12-10 16:26:33-03:00,1722.5882489098171
1981-12-10 16:30:33-03:00,1725.1013493703547
1981-12-10 16:34:33-03:00,1724.3026931281147
1981-12-10 16:38:33-03:00,1724.5486778111776
1981-12-10 16:42:33-03:00,1724.9253647868143
1981-12-10 16:46:33-03:00,1723.8858096221584
1981-12-10 16:50:33-03:00,1724.8028270768407
1981-12-10 16:54:33-03:00,1724.4674373613618
1981-12-10 16:58:33-03:00,1723.6595349841689
1981-12-10 17:02:33-03:00,1722.6842465619907
1981-12-10 17:06:33-03:00,1722.73689972706
1981-12-10 17:10:33-03:00,1723.919190379484
1981-12-10 17:14:33-03:00,1721.3305341744954
1981-12-10 17:18:33-03:00,1721.638044725146
1981-12-10 17:22:33-03:00,1723.8814564575061
1981-12-10 17:26:33-03:00,1724.2340517492482
1981-12-10 17:30:33-03:00,1720.5731448225079
1981-12-10 17:34:33-03:00,1723.1729404932787
1981-12-10 17:38:33-03:00,1721.8695759707734
1981-12-10 17:42:33-03:00,1720.8875595548411
1981-12-10 17:46:33-03:00,1721.4572101999972
1981-12-10 17:50:33-03:00,1722.7694027887171
1981-12-10 17:54:33-03:00,1719.8896143761772
1981-12-10 17:58:33-03:00,1721.1174702097865
1981-12-10 18:02:33-03:00,1720.5789591381506
1981-12-10 18:06:33-03:00,1719.614811810267
1981-12-10 18:10:33-03:00,1722.263635037348
1981-12-10 18:14:33-03:00,1720.7780541255704
1981-12-10 18:18:33-03:00,1721.4682029696078
1981-12-10 18:22:33-03:00,1721.6900125027503
1981-12-10 18:26:33-03:00,1720.6761238845418
1981-12-10 18:30:33-03:00,1719.6967062296633
1981-12-10 18:34:33-03:00,1719.331058319852
1981-12-10 18:38:33-03:00,1721.37546966883
1981-12-10 18:42:33-03:00,1720.6341690066308
1981-12-10 18:46:33-03:00,1719.8328773384342
1981-12-10 18:50:33-03:00,1718.305604595528
1981-12-10 18:54:33-03:00,1720.022755230242
1981-12-10 18:58:33-03:00,1720.1217250130996
1981-12-10 19:02:33-03:00,1716.8982624118341
1981-12-10 19:06:33-03:00,1718.79224353003
1981-12-10 19:10:33-03:00,1717.9973570040365
1981-12-10 19:14:33-03:00,1718.9128832112117
1981-12-10 19:18:33-03:00,1717.5024749258525
1981-12-10 19:22:33-03:00,1718.1324612046096
1981-12-10 19:26:33-03:00,1718.5282533227407
1981-12-10 19:30:33-03:00,1718.0961221208288
1981-12-10 19:34:33-03:00,1718.2743429811946
1981-12-10 19:38:33-03:00,1715.3010498004119
1981-12-10 19:42:33-03:00,1720.657035936604
1981-12-10 19:46:33-03:00,1716.6440375023228
1981-12-10 19:50:33-03:00,1715.8562031351705
1981-12-10 19:54:33-03:00,1716.822576660116
1981-12-10 19:58:33-03:00,1717.5172248524646
1981-12-10 20:02:33-03:00,1716.0892130314376
1981-12-10 20:06:33-03:00,1716.9444996316029
1981-12-10 20:10:33-03:00,1718.31942507936
1981-12-10 20:14:33-03:00,1717.9058236390276
1981-12-10 20:18:33-03:00,1716.4036396166744
1981-12-10 20:22:33-03:00,1715.934700658695
1981-12-10 20:26:33-03:00,1715.331748632863
1981-12-10 20:30:33-03:00,1715.8945894808628
1981-12-10 20:34:33-03:00,1716.3823227746502
1981-12-10 20:38:33-03:00,1715.4283387233484
1981-12-10 20:42:33-03:00,1714.3052505954909
1981-12-10 20:46:33-03:00,1717.5363196650615
1981-12-10 20:50:33-03:00,1714.7484737334323
1981-12-10 20:54:33-03:00,1715.789700410008
1981-12-10 20:58:33-03:00,1714.3459987291371
1981-12-10 21:02:33-03:00,1714.8200385202801
1981-12-10 21:06:33-03:00,1713.8588916035008
1981-12-10 21:10:33-03:00,1715.1092932748702
1981-12-10 21:14:33-03:00,1714.2720829517737
1981-12-10 21:18:33-03:00,1715.214745082435
1981-12-10 21:22:33-03:00,1713.2433801276006
1981-12-10 21:26:33-03:00,1713.5054270970186
1981-12-10 21:30:33-03:00,1713.0348525993688
1981-12-10 21:34:33-03:00,1714.601003860513
1981-12-10 21:38:33-03:00,1713.098305675989
1981-12-10 21:42:33-03:00,1712.2731946594774
1981-12-10 21:46:33-03:00,1712.5768709698084
1981-12-10 21:50:33-03:00,1715.8783679997832
1981-12-10 21:54:33-03:00,1713.5222857006486
1981-12-10 21:58:33-03:00,1715.2828232240806
1981-12-10 22:02:33-03:00,1712.600615346291
1981-12-10 22:06:33-03:00,1712.718807134508
1981-12-10 22:10:33-03:00,1711.9589146864823
1981-12-10 22:14:33-03:00,1714.0540465439237
1981-12-10 22:18:33-03:00,1713.3769324056582
1981-12-10 22:22:33-03:00,1711.779647260448
1981-12-10 22:26:33-03:00,1713.0832695287534
1981-12-10 22:30:33-03:00,1713.7363587005648
1981-12-10 22:34:33-03:00,1711.0356230020218
1981-12-10 22:38:33-03:00,1711.4641012881987
1981-12-10 22:42:33-03:00,1712.0989683750054
1981-12-10 22:46:33-03:00,1710.4492983726122
1981-12-10 22:50:33-03:00,1711.4033712816413
1981-12-10 22:54:33-03:00,1710.883643094994
1981-12-10 22:58:33-03:00,1711.2002986878229
1981-12-10 23:02:33-03:00,1710.5425260598904
1981-12-10 23:06:33-03:00,1711.5202469614705
1981-12-10 23:10:33-03:00,1710.5051866041313
1981-12-10 23:14:33-03:00,1708.9932130776251
1981-12-10 23:18:33-03:00,1710.3871851331344
1981-12-10 23:22:33-03:00,1711.0964223774345
1981-12-10 23:26:33-03:00,1711.4187335102142
1981-12-10 23:30:33-03:00,1709.8452119956546
1981-12-10 23:34:33-03:00,1709.7143673543274
1981-12-10 23:38:33-03:00,1709.4459624607114
1981-12-10 23:42:33-03:00,1711.2150011607932
1981-12-10 23:46:33-03:00,1709.4076054854465
1981-12-10 23:50:33-03:00,1709.2068329701174
1981-12-10 23:54:33-03:00,1710.54526203882
1981-12-10 23:58:33-03:00,1709.5613862276716
1981-12-11 00:02:33-03:00,1709.9886111701533
1981-12-11 00:06:33-03:00,1709.296658081711
1981-12-11 00:10:33-03:00,1708.2120423857195
1981-12-11 00:14:33-03:00,1707.3617524406832
1981-12-11 00:18:33-03:00,1706.627043226933
1981-12-11 00:22:33-03:00,1708.5565198683441
1981-12-11 00:26:33-03:00,1708.9749973886492
1981-12-11 00:30:33-03:00,1708.0310027256116
1981-12-11 00:34:33-03:00,1708.2512493598888
1981-12-11 00:38:33-03:00,1707.77200245072
1981-12-11 00:42:33-03:00,1706.5659609177278
1981-12-11 00:46:33-03:00,1707.2776296012812
1981-12-11 00:50:33-03:00,1709.3354333137102
1981-12-11 00:54:33-03:00,1706.8832965194051
1981-12-11 00:58:33-03:00,1708.0385776174544
1981-12-11 01:02:33-03:00,1706.2763407882826
1981-12-11 01:06:33-03:00,1706.4074748445864
1981-12-11 01:10:33-03:00,1707.024433980392
1981-12-11 01:14:33-03:00,1706.943810473162
1981-12-11 01:18:33-03:00,1705.5982746086988
1981-12-11 01:22:33-03:00,1706.996102157378
1981-12-11 01:26:33-03:00,1706.3917405265545
1981-12-11 01:30:33-03:00,1705.9141934400807
1981-12-11 01:34:33-03:00,1706.9140748325246
1981-12-11 01:38:33-03:00,1706.5305912663675
1981-12-11 01:42:33-03:00,1704.399701751756
1981-12-11 01:46:33-03:00,1703.014724122196
1981-12-11 01:50:33-03:00,1705.486245073046
1981-12-11 01:54:33-03:00,1705.7607628637686
1981-12-11 01:58:33-03:00,1706.768938134411
1981-12-11 02:02:33-03:00,1705.2010627083705
1981-12-11 02:06:33-03:00,1702.768762937623
1981-12-11 02:10:33-03:00,1703.3729324546184
1981-12-11 02:14:33-03:00,1704.58662400582
1981-12-11 02:18:33-03:00,1703.0878708919536
1981-12-11 02:22:33-03:00,1704.4986387672745
1981-12-11 02:26:33-03:00,1705.418344654351
1981-12-11 02:30:33-03:00,1704.920312132875
1981-12-11 02:34:33-03:00,1703.7231692003622
1981-12-11 02:38:33-03:00,1703.5459607046191
1981-12-11 02:42:33-03:00,1704.5868014383918
1981-12-11 02:46:33-03:00,1702.9169389923134
1981-12-11 02:50:33-03:00,1703.6654031869973
1981-12-11 02:54:33-03:00,1703.002352100875
1981-12-11 02:58:33-03:00,1703.284741097098
1981-12-11 03:02:33-03:00,1703.7085854628115
1981-12-11 03:06:33-03:00,1701.8531098530525
1981-12-11 03:10:33-03:00,1702.4828816585525
1981-12-11 03:14:33-03:00,1702.5157749255327
1981-12-11 03:18:33-03:00,1703.8222580017832
1981-12-11 03:22:33-03:00,1703.1630347796643
1981-12-11 03:26:33-03:00,1701.869428995772
1981-12-11 03:30:33-03:00,1700.1384621303885
1981-12-11 03:34:33-03:00,1699.839705588664
1981-12-11 03:38:33-03:00,1702.0917047386074
1981-12-11 03:42:33-03:00,1699.7432604942999
1981-12-11 03:46:33-03:00,1699.3174391411499
1981-12-11 03:50:33-03:00,1700.205486291332
1981-12-11 03:54:33-03:00,1701.3756970566042
1981-12-11 03:58:33-03:00,1699.5894351065454
1981-12-11 04:02:33-03:00,1701.320788003072
1981-12-11 04:06:33-03:00,1699.430557673346
1981-12-11 04:10:33-03:00,1701.3518512684313
1981-12-11 04:14:33-03:00,1700.491542712827
1981-12-11 04:18:33-03:00,1698.6345206352676
1981-12-11 04:22:33-03:00,1700.4614022726132
1981-12-11 04:26:33-03:00,1699.76391604064
1981-12-11 04:30:33-03:00,1700.0207611447463
1981-12-11 04:34:33-03:00,1699.556298618475
1981-12-11 04:38:33-03:00,1698.784030316809
1981-12-11 04:42:33-03:00,1698.348277865117
1981-12-11 04:46:33-03:00,1698.3859992150865
1981-12-11 04:50:33-03:00,1698.5985466553996
1981-12-11 04:54:33-03:00,1698.6485407316836
1981-12-11 04:58:33-03:00,1700.7613403774635
1981-12-11 05:02:33-03:00,1699.559001654499
1981-12-11 05:06:33-03:00,1700.1549541662487
1981-12-11 05:10:33-03:00,1698.6267763627066
1981-12-11 05:14:33-03:00,1698.1456408003864
1981-12-11 05:18:33-03:00,1697.4064592625316
1981-12-11 05:22:33-03:00,1700.2193822928616
1981-12-11 05:26:33-03:00,1701.4111830556278
1981-12-11 05:30:33-03:00,1698.273663886705
1981-12-11 05:34:33-03:00,1698.476840543871
1981-12-11 05:38:33-03:00,1699.710298828775
1981-12-11 05:42:33-03:00,1699.773216439495
1981-12-11 05:46:33-03:00,1697.818533222613
1981-12-11 05:50:33-03:00,1697.3636750480593
1981-12-11 05:54:33-03:00,1696.4080857733302
1981-12-11 05:58:33-03:00,1697.6713164818293
1981-12-11 06:02:33-03:00,1696.7125941458244
1981-12-11 06:06:33-03:00,1695.348695171692
1981-12-11 06:10:33-03:00,1694.7940289664446
1981-12-11 06:14:33-03:00,1694.4713599718532
1981-12-11 06:18:33-03:00,1696.1115645061893
1981-12-11 06:22:33-03:00,1697.9631109478821
1981-12-11 06:26:33-03:00,1695.4947626729972
1981-12-11 06:30:33-03:00,1692.835378380874
1981-12-11 06:34:33-03:00,1695.9412539266755
1981-12-11 06:38:33-03:00,1694.7007515477926
1981-12-11 06:42:33-03:00,1695.0031563858465
1981-12-11 06:46:33-03:00,1694.6098626921787
1981-12-11 06:50:33-03:00,1695.6449505326977
1981-12-11 06:54:33-03:00,1694.5589932341873
1981-12-11 06:58:33-03:00,1695.9760167041495
1981-12-11 07:02:33-03:00,1694.4720634968764
1981-12-11 07:06:33-03:00,1693.1666609431452
1981-12-11 07:10:33-03:00,1695.9558465535367
1981-12-11 07:14:33-03:00,1695.8827240715293
1981-12-11 07:18:33-03:00,1694.1282061796135
1981-12-11 07:22:33-03:00,1692.8923403898002
1981-12-11 07:26:33-03:00,1694.464097863919
1981-12-11 07:30:33-03:00,1696.0031323236888
1981-12-11 07:34:33-03:00,1694.150529655801
1981-12-11 07:38:33-03:00,1693.7307736194882
1981-12-11 07:42:33-03:00,1693.3250708606545
1981-12-11 07:46:33-03:00,1692.6468753383347
1981-12-11 07:50:33-03:00,1691.9531499465015
1981-12-11 07:54:33-03:00,1693.3031623705283
1981-12-11 07:58:33-03:00,1691.3692642386895
1981-12-11 08:02:33-03:00,1693.2113205775502
1981-12-11 08:06:33-03:00,1689.7043463415819
1981-12-11 08:10:33-03:00,1692.5009197580337
1981-12-11 08:14:33-03:00,1692.2842545271767
1981-12-11 08:18:33-03:00,1691.490976556901
1981-12-11 08:22:33-03:00,1691.6381416731904
1981-12-11 08:26:33-03:00,1693.3178897293687
1981-12-11 08:30:33-03:00,1690.5868544900254
1981-12-11 08:34:33-03:00,1690.827846108616
1981-12-11 08:38:33-03:00,1690.3045824104966
1981-12-11 08:42:33-03:00,1691.6801157472162
1981-12-11 08:46:33-03:00,1693.7856475781023
1981-12-11 08:50:33-03:00,1689.382674775736
1981-12-11 08:54:33-03:00,1690.2312084150276
1981-12-11 08:58:33-03:00,1689.497198706877
1981-12-11 09:02:33-03:00,1690.5154034718753
1981-12-11 09:06:33-03:00,1689.6693704852973
1981-12-11 09:10:33-03:00,1690.402346657646
1981-12-11 09:14:33-03:00,1689.9116754190604
1981-12-11 09:18:33-03:00,1692.1101787582609
1981-12-11 09:22:33-03:00,1688.4556976987442
1981-12-11 09:26:33-03:00,1690.273944913691
1981-12-11 09:30:33-03:00,1690.8446317205644
1981-12-11 09:34:33-03:00,1689.993409351874
1981-12-11 09:38:33-03:00,1690.508488662708
1981-12-11 09:42:33-03:00,1689.591952043292
1981-12-11 09:46:33-03:00,1687.5436474249796
1981-12-11 09:50:33-03:00,1690.5475373428128
1981-12-11 09:54:33-03:00,1689.9684200533611
1981-12-11 09:58:33-03:00,1689.1182780477393
1981-12-11 10:02:33-03:00,1688.1459291356264
1981-12-11 10:06:33-03:00,1688.8580787358799
1981-12-11 10:10:33-03:00,1687.4757726993864
1981-12-11 10:14:33-03:00,1687.6200067229452
1981-12-11 10:18:33-03:00,1687.4350866244101
1981-12-11 10:22:33-03:00,1688.460808449684
1981-12-11 10:26:33-03:00,1687.9719209299135
1981-12-11 10:30:33-03:00,1686.8551688659875
1981-12-11 10:34:33-03:00,1687.6510197730502
1981-12-11 10:38:33-03:00,1686.0210865071465
1981-12-11 10:42:33-03:00,1684.9488465664917
1981-12-11 10:46:33-03:00,1684.5091263844008
1981-12-11 10:50:33-03:00,1686.8024019462227
1981-12-11 10:54:33-03:00,1684.5067337679895
1981-12-11 10:58:33-03:00,1688.319259663509
1981-12-11 11:02:33-03:00,1687.2931631592323
1981-12-11 11:06:33-03:00,1686.9481842910127
1981-12-11 11:10:33-03:00,1685.2652219222
1981-12-11 11:14:33-03:00,1684.7446044206674
1981-12-11 11:18:33-03:00,1686.241143463671
1981-12-11 11:22:33-03:00,1683.5596748156254
1981-12-11 11:26:33-03:00,1685.3979498451488
1981-12-11 11:30:33-03:00,1685.6835843452202
1981-12-11 11:34:33-03:00,1684.6049835707656
1981-12-11 11:38:33-03:00,1684.5031842220533
1981-12-11 11:42:33-03:00,1686.7215758981558
1981-12-11 11:46:33-03:00,1684.1305062821518
1981-12-11 11:50:33-03:00,1684.9590373707254
1981-12-11 11:54:33-03:00,1684.5632002657053
1981-12-11 11:58:33-03:00,1684.2874346558692
1981-12-11 12:02:33-03:00,1682.2569987768034
1981-12-11 12:06:33-03:00,1685.3481221402856
1981-12-11 12:10:33-03:00,1683.9847000929403
1981-12-11 12:14:33-03:00,1684.6048449606471
1981-12-11 12:18:33-03:00,1684.4422315709737
1981-12-11 12:22:33-03:00,1682.4208303389485
1981-12-11 12:26:33-03:00,1683.3656683520474
1981-12-11 12:30:33-03:00,1683.2375420288017
1981-12-11 12:34:33-03:00,1682.9495818221753
1981-12-11 12:38:33-03:00,1683.0557885170751
1981-12-11 12:42:33-03:00,1681.3064801472538
1981-12-11 12:46:33-03:00,1686.0271185382287
1981-12-11 12:50:33-03:00,1683.6269082109768
1981-12-11 12:54:33-03:00,1680.8971994646745
1981-12-11 12:58:33-03:00,1682.0668102604725
1981-12-11 13:02:33-03:00,1683.7042413932418
1981-12-11 13:06:33-03:00,1680.209175748208
1981-12-11 13:10:33-03:00,1684.5513588851427
1981-12-11 13:14:33-03:00,1681.957847820015
1981-12-11 13:18:33-03:00,1681.373235920027
1981-12-11 13:22:33-03:00,1682.7197598806
1981-12-11 13:26:33-03:00,1681.901860282001
1981-12-11 13:30:33-03:00,1681.9410800038581
1981-12-11 13:34:33-03:00,1680.2730442189184
1981-12-11 13:38:33-03:00,1680.5511464179742
1981-12-11 13:42:33-03:00,1681.1544173405553
1981-12-11 13:46:33-03:00,1678.788197826987
1981-12-11 13:50:33-03:00,1680.641741348072
1981-12-11 13:54:33-03:00,1679.56479791779
1981-12-11 13:58:33-03:00,1678.7152485962868
1981-12-11 14:02:33-03:00,1680.9436739683133
1981-12-11 14:06:33-03:00,1681.337363323717
1981-12-11 14:10:33-03:00,1679.848278233522
1981-12-11 14:14:33-03:00,1681.4278324128065
1981-12-11 14:18:33-03:00,1681.22306737086
1981-12-11 14:22:33-03:00,1681.076940497038
1981-12-11 14:26:33-03:00,1679.2238090453736
1981-12-11 14:30:33-03:00,1678.161840715427
1981-12-11 14:34:33-03:00,1679.226664098202
1981-12-11 14:38:33-03:00,1679.1680520090947
1981-12-11 14:42:33-03:00,1677.95142925789
1981-12-11 14:46:33-03:00,1678.088400414876
1981-12-11 14:50:33-03:00,1678.0366226375793
1981-12-11 14:54:33-03:00,1679.8498779158992
1981-12-11 14:58:33-03:00,1680.0125046853536
1981-12-11 15:02:33-03:00,1680.1753266255232
1981-12-11 15:06:33-03:00,1679.8299967951907
1981-12-11 15:10:33-03:00,1677.074675435108
1981-12-11 15:14:33-03:00,1677.678179321084
1981-12-11 15:18:33-03:00,1675.4625627250678
1981-12-11 15:22:33-03:00,1678.2904372629398
1981-12-11 15:26:33-03:00,1678.2028422365595
1981-12-11 15:30:33-03:00,1677.1236388579766
1981-12-11 15:34:33-03:00,1677.5667774103001
1981-12-11 15:38:33-03:00,1678.7665734735058
1981-12-11 15:42:33-03:00,1677.7461917959115
1981-12-11 15:46:33-03:00,1676.036232555226
1981-12-11 15:50:33-03:00,1678.2615934341677
1981-12-11 15:54:33-03:00,1675.980388905671
1981-12-11 15:58:33-03:00,1677.8050728798964
1981-12-11 16:02:33-03:00,1676.4565391790263
1981-12-11 16:06:33-03:00,1679.6329568852766
1981-12-11 16:10:33-03:00,1675.0248028814897
1981-12-11 16:14:33-03:00,1675.6104815645112
1981-12-11 16:18:33-03:00,1677.2038926169066
1981-12-11 16:22:33-03:00,1675.5933643538915
1981-12-11 16:26:33-03:00,1676.778150702252
1981-12-11 16:30:33-03:00,1676.1385593653474
1981-12-11 16:34:33-03:00,1674.3287483892682
1981-12-11 16:38:33-03:00,1674.730974220259
1981-12-11 16:42:33-03:00,1674.9631762144306
1981-12-11 16:46:33-03:00,1673.7174931254233
1981-12-11 16:50:33-03:00,1674.8308400942817
1981-12-11 16:54:33-03:00,1674.6682833376685
1981-12-11 16:58:33-03:00,1673.6313931163966
1981-12-11 17:02:33-03:00,1674.9980071854009
1981-12-11 17:06:33-03:00,1674.5051544482947
1981-12-11 17:10:33-03:00,1673.0326087173237
1981-12-11 17:14:33-03:00,1674.0346824747623
1981-12-11 17:18:33-03:00,1674.6899766890847
1981-12-11 17:22:33-03:00,1674.6751544718466
1981-12-11 17:26:33-03:00,1672.584629019053
1981-12-11 17:30:33-03:00,1671.7716578423683
1981-12-11 17:34:33-03:00,1674.9945754853554
1981-12-11 17:38:33-03:00,1674.2690432831112
1981-12-11 17:42:33-03:00,1671.911930536321
1981-12-11 17:46:33-03:00,1671.8008423607357
1981-12-11 17:50:33-03:00,1673.0687377940692
1981-12-11 17:54:33-03:00,1673.1837519324179
1981-12-11 17:58:33-03:00,1672.940188247203
1981-12-11 18:02:33-03:00,1673.5214888319522
1981-12-11 18:06:33-03:00,1669.1762747299313
1981-12-11 18:10:33-03:00,1673.2261188458758
1981-12-11 18:14:33-03:00,1671.0289931482312
1981-12-11 18:18:33-03:00,1670.5389307107273
1981-12-11 18:22:33-03:00,1671.209295612442
1981-12-11 18:26:33-03:00,1669.019613806555
1981-12-11 18:30:33-03:00,1671.5335475378822
1981-12-11 18:34:33-03:00,1670.0264785154845
1981-12-11 18:38:33-03:00,1671.191782344865
1981-12-11 18:42:33-03:00,1672.3428505354136
1981-12-11 18:46:33-03:00,1672.2203683322014
1981-12-11 18:50:33-03:00,1671.108245452317
1981-12-11 18:54:33-03:00,1668.6434139753271
1981-12-11 18:58:33-03:00,1667.9573820713808
1981-12-11 19:02:33-03:00,1670.3936222641041
1981-12-11 19:06:33-03:00,1669.2210487792706
1981-12-11 19:10:33-03:00,1670.4625604532714
1981-12-11 19:14:33-03:00,1668.7174859521706
1981-12-11 19:18:33-03:00,1671.4072689715535
1981-12-11 19:22:33-03:00,1669.1540654502694
1981-12-11 19:26:33-03:00,1668.9723713037176
1981-12-11 19:30:33-03:00,1670.2198951254743
1981-12-11 19:34:33-03:00,1669.6745465467288
1981-12-11 19:38:33-03:00,1669.587448545112
1981-12-11 19:42:33-03:00,1668.9612890907679
1981-12-11 19:46:33-03:00,1666.8305827565882
1981-12-11 19:50:33-03:00,1667.7174402548762
1981-12-11 19:54:33-03:00,1669.1069359647752
1981-12-11 19:58:33-03:00,1670.4368861371572
1981-12-11 20:02:33-03:00,1668.1625869364245
1981-12-11 20:06:33-03:00,1669.803962682116
1981-12-11 20:10:33-03:00,1667.6691504496218
1981-12-11 20:14:33-03:00,1668.4642074190087
1981-12-11 20:18:33-03:00,1666.6297384428747
1981-12-11 20:22:33-03:00,1668.366521214667
1981-12-11 20:26:33-03:00,1667.1701367930914
1981-12-11 20:30:33-03:00,1668.3117744975436
1981-12-11 20:34:33-03:00,1665.9859012770225
1981-12-11 20:38:33-03:00,1665.9508293154388
1981-12-11 20:42:33-03:00,1668.6028802252624
1981-12-11 20:46:33-03:00,1667.2844794098185
1981-12-11 20:50:33-03:00,1666.157033346277
1981-12-11 20:54:33-03:00,1667.375210108573
1981-12-11 20:58:33-03:00,1665.2638402076745
1981-12-11 21:02:33-03:00,1666.0772055653176
1981-12-11 21:06:33-03:00,1665.8774437747104
1981-12-11 21:10:33-03:00,1665.4678982018117
1981-12-11 21:14:33-03:00,1666.395822103244
1981-12-11 21:18:33-03:00,1666.9064656214166
1981-12-11 21:22:33-03:00,1665.4304089401053
1981-12-11 21:26:33-03:00,1665.8126554451924
1981-12-11 21:30:33-03:00,1665.9242683113177
1981-12-11 21:34:33-03:00,1663.393022786261
1981-12-11 21:38:33-03:00,1664.700044897583
1981-12-11 21:42:33-03:00,1664.3896119192116
1981-12-11 21:46:33-03:00,1664.922628399187
1981-12-11 21:50:33-03:00,1665.3408300770702
1981-12-11 21:54:33-03:00,1665.777023499257
1981-12-11 21:58:33-03:00,1665.6552960770505
1981-12-11 22:02:33-03:00,1664.7991522907191
1981-12-11 22:06:33-03:00,1664.1282526652876
1981-12-11 22:10:33-03:00,1663.4551224399072
1981-12-11 22:14:33-03:00,1666.1945177811006
1981-12-11 22:18:33-03:00,1662.5143177432144
1981-12-11 22:22:33-03:00,1661.86751495777
1981-12-11 22:26:33-03:00,1663.1183664763926
1981-12-11 22:30:33-03:00,1664.1993993030164
1981-12-11 22:34:33-03:00,1663.6947180887541
1981-12-11 22:38:33-03:00,1663.875249959416
1981-12-11 22:42:33-03:00,1662.5420422787963
