TIMESTAMP,signal2,signal1,signal2
1981-12-15 14:02:33+00:00,1490.0200238630616,1488.5156474434154,1490.0200238630616
1981-12-15 14:06:33+00:00,1489.7876656891779,1495.0222862893309,1489.7876656891779
1981-12-15 14:10:33+00:00,1491.7913750488776,1486.5375791410322,1491.7913750488776
1981-12-15 14:14:33+00:00,1491.387429597195,1490.6795571163236,1491.387429597195
1981-12-15 14:18:33+00:00,1490.3773179540615,1488.3514333883268,1490.3773179540615
1981-12-15 14:22:33+00:00,1491.511790149324,1487.4308269682058,1491.511790149324
1981-12-15 14:26:33+00:00,1487.9063017766234,1490.3718582502904,1487.9063017766234
1981-12-15 14:30:33+00:00,1488.4096641724038,1492.3243796831325,1488.4096641724038
1981-12-15 14:34:33+00:00,1489.0618461838994,1490.2571226612024,1489.0618461838994
1981-12-15 14:38:33+00:00,1491.194045953665,1488.670285907641,1491.194045953665
1981-12-15 14:42:33+00:00,1489.534164502071,1492.699492481334,1489.534164502071
1981-12-15 14:46:33+00:00,1488.8339506762939,1487.3850945703512,1488.8339506762939
1981-12-15 14:50:33+00:00,1490.268938468223,1489.354520044005,1490.268938468223
1981-12-15 14:54:33+00:00,1489.0512752418476,1489.4796671357685,1489.0512752418476
1981-12-15 14:58:33+00:00,1489.0606565296705,1492.3478143057978,1489.0606565296705
1981-12-15 15:02:33+00:00,1489.5681681091337,1489.5711657696238,1489.5681681091337
1981-12-15 15:06:33+00:00,1488.250984919595,1488.712729315302,1488.250984919595
1981-12-15 15:10:33+00:00,1489.9720648206976,1492.0860534093702,1489.9720648206976
1981-12-15 15:14:33+00:00,1488.0253851673983,1486.5471025499858,1488.0253851673983
1981-12-15 15:18:33+00:00,1490.3633305485087,1489.38205586515,1490.3633305485087
1981-12-15 15:22:33+00:00,1487.0877826134274,1488.1152146885956,1487.0877826134274
1981-12-15 15:26:33+00:00,1487.8186957653506,1486.7170464924438,1487.8186957653506
1981-12-15 15:30:33+00:00,1487.5469199595075,1486.962052975389,1487.5469199595075
1981-12-15 15:34:33+00:00,1487.3119301980332,1486.5316422102176,1487.3119301980332
1981-12-15 15:38:33+00:00,1488.9255399001272,1487.8335291311216,1488.9255399001272
1981-12-15 15:42:33+00:00,1487.7123654919367,1487.0801084839068,1487.7123654919367
1981-12-15 15:46:33+00:00,1487.1877585071454,1487.694198772051,1487.1877585071454
1981-12-15 15:50:33+00:00,1488.3039166032568,1486.2969739414218,1488.3039166032568
1981-12-15 15:54:33+00:00,1486.2015397215414,1488.4041280753927,1486.2015397215414
1981-12-15 15:58:33+00:00,1486.3333835452338,1487.2465782545942,1486.3333835452338
1981-12-15 16:02:33+00:00,1486.0127805808127,1489.7948908608685,1486.0127805808127
1981-12-15 16:06:33+00:00,1486.2826091841541,1486.3042556591854,1486.2826091841541
1981-12-15 16:10:33+00:00,1486.130671891288,1488.8701707298935,1486.130671891288
1981-12-15 16:14:33+00:00,1485.2344924810557,1485.6773200415385,1485.2344924810557
1981-12-15 16:18:33+00:00,1486.6534570397587,1487.7739378840702,1486.6534570397587
1981-12-15 16:22:33+00:00,1486.2614356335014,1487.5920881256257,1486.2614356335014
1981-12-15 16:26:33+00:00,1486.0726987470325,1485.6195088817408,1486.0726987470325
1981-12-15 16:30:33+00:00,1485.6927428727804,1484.6356573073008,1485.6927428727804
1981-12-15 16:34:33+00:00,1485.2375759639474,1485.3776362167137,1485.2375759639474
1981-12-15 16:38:33+00:00,1485.438824873567,1485.2875476420438,1485.438824873567
1981-12-15 16:42:33+00:00,1484.9008480277278,1483.831601275073,1484.9008480277278
1981-12-15 16:46:33+00:00,1485.1003404110888,1483.6868504139443,1485.1003404110888
1981-12-15 16:50:33+00:00,1486.159364537182,1482.105577670216,1486.159364537182
1981-12-15 16:54:33+00:00,1484.0895127643307,1485.9364494117099,1484.0895127643307
1981-12-15 16:58:33+00:00,1487.6746835985464,1485.2228137015838,1487.6746835985464
1981-12-15 17:02:33+00:00,1482.9120017218604,1487.8624233681014,1482.9120017218604
1981-12-15 17:06:33+00:00,1485.5802730785615,1483.9696952756628,1485.5802730785615
1981-12-15 17:10:33+00:00,1483.2272958313183,1485.5553826130042,1483.2272958313183
1981-12-15 17:14:33+00:00,1483.805942706874,1486.5038756956894,1483.805942706874
1981-12-15 17:18:33+00:00,1483.9187381455622,1487.42950654285,1483.9187381455622
1981-12-15 17:22:33+00:00,1483.9111531347992,1485.5452435521347,1483.9111531347992
1981-12-15 17:26:33+00:00,1483.5259624317334,1484.329134369581,1483.5259624317334
1981-12-15 17:30:33+00:00,1482.640916831044,1483.5781764801113,1482.640916831044
1981-12-15 17:34:33+00:00,1484.3137741333044,1482.7054121027154,1484.3137741333044
1981-12-15 17:38:33+00:00,1482.601920016474,1485.1919653392786,1482.601920016474
1981-12-15 17:42:33+00:00,1482.2134073959992,1483.570420449399,1482.2134073959992
1981-12-15 17:46:33+00:00,1482.2246880759308,1483.0433857711444,1482.2246880759308
1981-12-15 17:50:33+00:00,1482.6599365735606,1482.7394050090588,1482.6599365735606
1981-12-15 17:54:33+00:00,1485.0157984670993,1483.5547283311582,1485.0157984670993
1981-12-15 17:58:33+00:00,1483.1856371174551,1485.7993403018327,1483.1856371174551
1981-12-15 18:02:33+00:00,1483.1162213738378,1485.5833646996432,1483.1162213738378
1981-12-15 18:06:33+00:00,1483.1178084125281,1482.0698190218884,1483.1178084125281
1981-12-15 18:10:33+00:00,1483.3862414195444,1481.4490198827937,1483.3862414195444
1981-12-15 18:14:33+00:00,1481.9638506914819,1485.1381035727138,1481.9638506914819
1981-12-15 18:18:33+00:00,1480.8247766630316,1483.260589992893,1480.8247766630316
1981-12-15 18:22:33+00:00,1483.3673435376206,1483.072196904516,1483.3673435376206
1981-12-15 18:26:33+00:00,1483.0586681260195,1480.5658567214084,1483.0586681260195
1981-12-15 18:30:33+00:00,1483.9986166529711,1483.0303486449227,1483.9986166529711
1981-12-15 18:34:33+00:00,1481.7951597104448,1482.5069757193166,1481.7951597104448
1981-12-15 18:38:33+00:00,1481.204875135392,1481.3815199418061,1481.204875135392
1981-12-15 18:42:33+00:00,1482.378421474623,1479.629330031618,1482.378421474623
1981-12-15 18:46:33+00:00,1480.8612489041282,1482.4902802851175,1480.8612489041282
1981-12-15 18:50:33+00:00,1481.8367490633968,1480.024980536362,1481.8367490633968
1981-12-15 18:54:33+00:00,1480.7781545460339,1478.4923034179321,1480.7781545460339
1981-12-15 18:58:33+00:00,1482.1019014258436,1480.1263800217146,1482.1019014258436
1981-12-15 19:02:33+00:00,1480.055483139656,1475.7538083928475,1480.055483139656
1981-12-15 19:06:33+00:00,1481.2793529582755,1480.4960401409594,1481.2793529582755
1981-12-15 19:10:33+00:00,1483.1249100906437,1481.0862311160556,1483.1249100906437
1981-12-15 19:14:33+00:00,1481.1994342201197,1479.437099392839,1481.1994342201197
1981-12-15 19:18:33+00:00,1479.7999526470308,1478.0101750637875,1479.7999526470308
1981-12-15 19:22:33+00:00,1480.744635626738,1477.4501876606305,1480.744635626738
1981-12-15 19:26:33+00:00,1478.7909036633596,1476.353816858915,1478.7909036633596
1981-12-15 19:30:33+00:00,1478.1512892995706,1480.5688430107639,1478.1512892995706
1981-12-15 19:34:33+00:00,1481.5879648365105,1477.458523632352,1481.5879648365105
1981-12-15 19:38:33+00:00,1479.3494957901335,1481.3925152849354,1479.3494957901335
1981-12-15 19:42:33+00:00,1478.844740206729,1478.7124082342425,1478.844740206729
1981-12-15 19:46:33+00:00,1478.8403429786042,1479.9632482353302,1478.8403429786042
1981-12-15 19:50:33+00:00,1478.9742753320513,1480.681178791627,1478.9742753320513
1981-12-15 19:54:33+00:00,1480.2015068264388,1481.2090509347302,1480.2015068264388
1981-12-15 19:58:33+00:00,1479.695054723912,1480.13169276749,1479.695054723912
1981-12-15 20:02:33+00:00,1477.4550992932088,1480.8829560198312,1477.4550992932088
1981-12-15 20:06:33+00:00,1479.058146091643,1475.7277564320855,1479.058146091643
1981-12-15 20:10:33+00:00,1479.1330922640846,1476.3116736893521,1479.1330922640846
1981-12-15 20:14:33+00:00,1479.4248834751138,1478.3670014097365,1479.4248834751138
1981-12-15 20:18:33+00:00,1476.968475329993,1479.5960014357938,1476.968475329993
1981-12-15 20:22:33+00:00,1478.0395373196527,1478.3323747124216,1478.0395373196527
1981-12-15 20:26:33+00:00,1479.3684578192508,1478.2173778475046,1479.3684578192508
1981-12-15 20:30:33+00:00,1476.1219823279414,1479.0243808147827,1476.1219823279414
1981-12-15 20:34:33+00:00,1477.5007407671674,1477.6067650297302,1477.5007407671674
1981-12-15 20:38:33+00:00,1476.702335684192,1474.7882268286676,1476.702335684192
1981-12-15 20:42:33+00:00,1476.1942022771511,1477.9095288462274,1476.1942022771511
1981-12-15 20:46:33+00:00,1477.8154896987564,1477.193832400053,1477.8154896987564
1981-12-15 20:50:33+00:00,1479.4379833720875,1478.4022789358335,1479.4379833720875
1981-12-15 20:54:33+00:00,1473.8655976308435,1475.2561029171304,1473.8655976308435
1981-12-15 20:58:33+00:00,1478.422172862616,1476.2634687051302,1478.422172862616
1981-12-15 21:02:33+00:00,1477.9265019521524,1476.0597010419915,1477.9265019521524
1981-12-15 21:06:33+00:00,1477.1876333476623,1475.4227324990095,1477.1876333476623
1981-12-15 21:10:33+00:00,1476.0061146756916,1475.608339536515,1476.0061146756916
1981-12-15 21:14:33+00:00,1474.5835727809833,1474.8196911866164,1474.5835727809833
1981-12-15 21:18:33+00:00,1475.870981701743,1473.1001650321216,1475.870981701743
1981-12-15 21:22:33+00:00,1475.094877089885,1479.0350535558084,1475.094877089885
1981-12-15 21:26:33+00:00,1475.5789650131949,1474.4534440179416,1475.5789650131949
1981-12-15 21:30:33+00:00,1475.1213364045373,1476.1585512583854,1475.1213364045373
1981-12-15 21:34:33+00:00,1475.7566779732376,1474.912532781268,1475.7566779732376
1981-12-15 21:38:33+00:00,1473.7068253068533,1474.1845580798938,1473.7068253068533
1981-12-15 21:42:33+00:00,1476.0033992202432,1478.2613245758528,1476.0033992202432
1981-12-15 21:46:33+00:00,1475.3498999031858,1473.5406307646615,1475.3498999031858
1981-12-15 21:50:33+00:00,1474.4430094962804,1475.077700834742,1474.4430094962804
1981-12-15 21:54:33+00:00,1474.248904646849,1476.7775902209955,1474.248904646849
1981-12-15 21:58:33+00:00,1473.9353043543456,1477.2529027712576,1473.9353043543456
1981-12-15 22:02:33+00:00,1475.8768398348284,1474.585675116459,1475.8768398348284
1981-12-15 22:06:33+00:00,1471.9084267232458,1473.8248825390976,1471.9084267232458
1981-12-15 22:10:33+00:00,1472.9762243571045,1473.6567734445425,1472.9762243571045
1981-12-15 22:14:33+00:00,1473.6203822536495,1474.5092319562873,1473.6203822536495
1981-12-15 22:18:33+00:00,1475.2879703480137,1474.0565079119538,1475.2879703480137
1981-12-15 22:22:33+00:00,1472.095307996682,1474.8438171830246,1472.095307996682
1981-12-15 22:26:33+00:00,1473.9674271516851,1471.2563911293446,1473.9674271516851
1981-12-15 22:30:33+00:00,1472.4787326157111,1471.5836837516015,1472.4787326157111
1981-12-15 22:34:33+00:00,1473.588113255491,1472.0557026919046,1473.588113255491
1981-12-15 22:38:33+00:00,1472.7796580885233,1471.1895642499674,1472.7796580885233
1981-12-15 22:42:33+00:00,1472.6064856182854,1471.1399087060934,1472.6064856182854
1981-12-15 22:46:33+00:00,1472.7989586292622,1473.7231720847628,1472.7989586292622
1981-12-15 22:50:33+00:00,1470.9345117651367,1473.2652258902406,1470.9345117651367
1981-12-15 22:54:33+00:00,1472.362047659877,1475.1357332689618,1472.362047659877
1981-12-15 22:58:33+00:00,1472.5932876304462,1472.3938317453617,1472.5932876304462
1981-12-15 23:02:33+00:00,1473.0806431426138,1471.505898276666,1473.0806431426138
1981-12-15 23:06:33+00:00,1470.6126585550708,1473.7287464911408,1470.6126585550708
1981-12-15 23:10:33+00:00,1473.5455190283496,1470.5188636134262,1473.5455190283496
1981-12-15 23:14:33+00:00,1473.8833502542413,1473.4662575066384,1473.8833502542413
1981-12-15 23:18:33+00:00,1472.6953665077995,1473.0625579250625,1472.6953665077995
1981-12-15 23:22:33+00:00,1469.7621928644946,1469.6409941356956,1469.7621928644946
1981-12-15 23:26:33+00:00,1471.4783179547958,1472.1981574150855,1471.4783179547958
1981-12-15 23:30:33+00:00,1470.109353450849,1467.9690214899624,1470.109353450849
1981-12-15 23:34:33+00:00,1468.980308610531,1470.3732819110055,1468.980308610531
1981-12-15 23:38:33+00:00,1470.4065519669068,1470.4159073597302,1470.4065519669068
1981-12-15 23:42:33+00:00,1472.5869040069128,1470.8116163107431,1472.5869040069128
1981-12-15 23:46:33+00:00,1470.8949037077805,1470.700355791206,1470.8949037077805
1981-12-15 23:50:33+00:00,1469.9628109806406,1471.082186957456,1469.9628109806406
1981-12-15 23:54:33+00:00,1469.6849239465344,1471.0768563833474,1469.6849239465344
1981-12-15 23:58:33+00:00,1471.7140725334548,1472.7951495519628,1471.7140725334548
1981-12-16 00:02:33+00:00,1471.3095440157224,1469.3359237026548,1471.3095440157224
1981-12-16 00:06:33+00:00,1469.9365445647406,1470.8384096028933,1469.9365445647406
1981-12-16 00:10:33+00:00,1469.91485938501,1467.6391268005782,1469.91485938501
1981-12-16 00:14:33+00:00,1468.9329188423208,1469.8203529592472,1468.9329188423208
1981-12-16 00:18:33+00:00,1468.7477928494186,1469.0220783997918,1468.7477928494186
1981-12-16 00:22:33+00:00,1470.1317308916782,1468.9786788003753,1470.1317308916782
1981-12-16 00:26:33+00:00,1470.9113701392766,1469.9037724117038,1470.9113701392766
1981-12-16 00:30:33+00:00,1468.8468294871939,1465.816913207936,1468.8468294871939
1981-12-16 00:34:33+00:00,1467.969930095731,1471.3316895370417,1467.969930095731
1981-12-16 00:38:33+00:00,1469.9570021450781,1469.7783633293466,1469.9570021450781
1981-12-16 00:42:33+00:00,1468.1762057595824,1471.0083919088274,1468.1762057595824
1981-12-16 00:46:33+00:00,1468.0844326655201,1471.435464969705,1468.0844326655201
1981-12-16 00:50:33+00:00,1468.368204545462,1473.6534453843565,1468.368204545462
1981-12-16 00:54:33+00:00,1469.802124032489,1469.8433264140494,1469.802124032489
1981-12-16 00:58:33+00:00,1466.0816242530902,1469.5125082228326,1466.0816242530902
1981-12-16 01:02:33+00:00,1468.0795672856243,1470.1561588578095,1468.0795672856243
1981-12-16 01:06:33+00:00,1468.0823666044187,1466.5771656642569,1468.0823666044187
1981-12-16 01:10:33+00:00,1469.097183165675,1469.2549785410763,1469.097183165675
1981-12-16 01:14:33+00:00,1467.5229951144406,1470.1485749100366,1467.5229951144406
1981-12-16 01:18:33+00:00,1468.1055411195255,1470.421327253363,1468.1055411195255
1981-12-16 01:22:33+00:00,1468.1502588769088,1468.9968872056772,1468.1502588769088
1981-12-16 01:26:33+00:00,1469.2390473049973,1466.0834160457473,1469.2390473049973
1981-12-16 01:30:33+00:00,1469.3667728698508,1467.7971562314276,1469.3667728698508
1981-12-16 01:34:33+00:00,1466.866427262679,1466.700591817799,1466.866427262679
1981-12-16 01:38:33+00:00,1468.1636559884091,1465.6900328497063,1468.1636559884091
1981-12-16 01:42:33+00:00,1466.8433550082195,1469.4506609576322,1466.8433550082195
1981-12-16 01:46:33+00:00,1466.1144537154778,1466.4913165749115,1466.1144537154778
1981-12-16 01:50:33+00:00,1464.9442943184201,1467.9152498732851,1464.9442943184201
1981-12-16 01:54:33+00:00,1467.2889631856135,1465.5943860080426,1467.2889631856135
1981-12-16 01:58:33+00:00,1466.9060471954685,1465.9490037825012,1466.9060471954685
1981-12-16 02:02:33+00:00,1468.1539531911014,1466.6811362009305,1468.1539531911014
1981-12-16 02:06:33+00:00,1464.5675801820316,1466.1093215126034,1464.5675801820316
1981-12-16 02:10:33+00:00,1466.6868303688987,1470.730409496647,1466.6868303688987
1981-12-16 02:14:33+00:00,1466.134967283334,1465.8769338501804,1466.134967283334
1981-12-16 02:18:33+00:00,1467.9347286970847,1465.7513206076403,1467.9347286970847
1981-12-16 02:22:33+00:00,1465.9428240407965,1463.0320290026234,1465.9428240407965
1981-12-16 02:26:33+00:00,1465.9014893464425,1464.2538222165515,1465.9014893464425
1981-12-16 02:30:33+00:00,1462.95468676539,1469.1588579959962,1462.95468676539
1981-12-16 02:34:33+00:00,1466.6037442758704,1465.8347826984975,1466.6037442758704
1981-12-16 02:38:33+00:00,1465.116271943611,1461.9001163658208,1465.116271943611
1981-12-16 02:42:33+00:00,1464.7858534413706,1462.479853908662,1464.7858534413706
1981-12-16 02:46:33+00:00,1465.3942548105554,1464.5245382146827,1465.3942548105554
1981-12-16 02:50:33+00:00,1464.729066207542,1462.4521920753134,1464.729066207542
1981-12-16 02:54:33+00:00,1464.6263209311196,1463.6745115538786,1464.6263209311196
1981-12-16 02:58:33+00:00,1463.7486784863559,1467.4592824420147,1463.7486784863559
1981-12-16 03:02:33+00:00,1463.9372981222891,1461.2561446080151,1463.9372981222891
1981-12-16 03:06:33+00:00,1463.344698799758,1464.7333113071304,1463.344698799758
1981-12-16 03:10:33+00:00,1462.3759414184442,1461.291950458544,1462.3759414184442
1981-12-16 03:14:33+00:00,1465.1639152200055,1462.834749280639,1465.1639152200055
1981-12-16 03:18:33+00:00,1462.786655539467,1464.5092769637272,1462.786655539467
1981-12-16 03:22:33+00:00,1462.4691690763273,1466.8789472482285,1462.4691690763273
1981-12-16 03:26:33+00:00,1463.4110518050568,1462.9759164174066,1463.4110518050568
1981-12-16 03:30:33+00:00,1464.111212681504,1462.777192510738,1464.111212681504
1981-12-16 03:34:33+00:00,1464.858535243242,1463.7523305724267,1464.858535243242
1981-12-16 03:38:33+00:00,1465.2083457768224,1462.2794533746355,1465.2083457768224
1981-12-16 03:42:33+00:00,1464.6572141017227,1463.6853463236407,1464.6572141017227
1981-12-16 03:46:33+00:00,1463.8957565194632,1464.106042430513,1463.8957565194632
1981-12-16 03:50:33+00:00,1462.9232317441995,1462.4572634402475,1462.9232317441995
1981-12-16 03:54:33+00:00,1462.822393319617,1464.6798163779156,1462.822393319617
1981-12-16 03:58:33+00:00,1463.852509011735,1460.9472749219215,1463.852509011735
1981-12-16 04:02:33+00:00,1463.5582851993936,1466.813791627468,1463.5582851993936
1981-12-16 04:06:33+00:00,1460.2604342602567,1461.6480813999406,1460.2604342602567
1981-12-16 04:10:33+00:00,1462.1794948567945,1461.4494474425246,1462.1794948567945
1981-12-16 04:14:33+00:00,1460.8764303864193,1460.934749173652,1460.8764303864193
1981-12-16 04:18:33+00:00,1460.3338423923801,1459.7110218938776,1460.3338423923801
1981-12-16 04:22:33+00:00,1460.2172879432615,1458.9577406029637,1460.2172879432615
1981-12-16 04:26:33+00:00,1461.7294977974618,1460.5115978344265,1461.7294977974618
1981-12-16 04:30:33+00:00,1461.5831010237353,1462.145684567662,1461.5831010237353
1981-12-16 04:34:33+00:00,1462.909660896226,1460.5297203653568,1462.909660896226
1981-12-16 04:38:33+00:00,1459.2109074342209,1463.4237683907986,1459.2109074342209
1981-12-16 04:42:33+00:00,1461.3298123578893,1465.781758819992,1461.3298123578893
1981-12-16 04:46:33+00:00,1460.202824700126,1461.0784398100348,1460.202824700126
1981-12-16 04:50:33+00:00,1462.5385510807373,1460.2964119811495,1462.5385510807373
1981-12-16 04:54:33+00:00,1460.938076844399,1460.1845145501984,1460.938076844399
1981-12-16 04:58:33+00:00,1461.514059962202,1459.1667753351705,1461.514059962202
1981-12-16 05:02:33+00:00,1460.483496693913,1459.817705875343,1460.483496693913
1981-12-16 05:06:33+00:00,1460.4199941593731,1458.4768355456133,1460.4199941593731
1981-12-16 05:10:33+00:00,1458.640795216163,1459.8797161095258,1458.640795216163
1981-12-16 05:14:33+00:00,1459.642702819516,1460.4863339505066,1459.642702819516
1981-12-16 05:18:33+00:00,1461.097209736297,1461.5916494314295,1461.097209736297
1981-12-16 05:22:33+00:00,1458.6655726917386,1460.3202204278618,1458.6655726917386
1981-12-16 05:26:33+00:00,1459.8783459505275,1456.6499628849601,1459.8783459505275
1981-12-16 05:30:33+00:00,1460.2143133440766,1457.2718153674946,1460.2143133440766
1981-12-16 05:34:33+00:00,1459.2466968237381,1457.164679226594,1459.2466968237381
1981-12-16 05:38:33+00:00,1459.8835677948434,1461.4600350881005,1459.8835677948434
1981-12-16 05:42:33+00:00,1459.4071315963556,1461.2921063242886,1459.4071315963556
1981-12-16 05:46:33+00:00,1459.3259109406906,1460.831198406689,1459.3259109406906
1981-12-16 05:50:33+00:00,1459.4098146109782,1457.8071308149624,1459.4098146109782
1981-12-16 05:54:33+00:00,1459.8082012620935,1459.7521403330234,1459.8082012620935
1981-12-16 05:58:33+00:00,1458.3484610575172,1460.3482468013526,1458.3484610575172
1981-12-16 06:02:33+00:00,1456.549810757472,1458.5927559801853,1456.549810757472
1981-12-16 06:06:33+00:00,1457.3316186889774,1456.6552425960006,1457.3316186889774
1981-12-16 06:10:33+00:00,1457.167833138348,1457.4173985046707,1457.167833138348
1981-12-16 06:14:33+00:00,1458.0692140917147,1457.5764207621978,1458.0692140917147
1981-12-16 06:18:33+00:00,1458.1252403192857,1457.1112813451919,1458.1252403192857
1981-12-16 06:22:33+00:00,1457.365420766373,1457.2985148891657,1457.365420766373
1981-12-16 06:26:33+00:00,1457.3788798749035,1456.0762419035348,1457.3788798749035
1981-12-16 06:30:33+00:00,1456.341686949801,1456.5840315877344,1456.341686949801
1981-12-16 06:34:33+00:00,1456.6868372396984,1458.798015220195,1456.6868372396984
1981-12-16 06:38:33+00:00,1458.9284008338373,1456.9912071359631,1458.9284008338373
1981-12-16 06:42:33+00:00,1457.2447472380404,1457.789848935998,1457.2447472380404
1981-12-16 06:46:33+00:00,1456.7313668825698,1456.8768112629302,1456.7313668825698
1981-12-16 06:50:33+00:00,1458.0564089141633,1458.8278504215234,1458.0564089141633
1981-12-16 06:54:33+00:00,1456.2974127490634,1458.9283397061176,1456.2974127490634
1981-12-16 06:58:33+00:00,1458.3250220050963,1457.261420415584,1458.3250220050963
1981-12-16 07:02:33+00:00,1454.4012574246192,1456.198195870753,1454.4012574246192
1981-12-16 07:06:33+00:00,1457.4760026785818,1453.1207943555462,1457.4760026785818
1981-12-16 07:10:33+00:00,1453.9285536322634,1454.4547339942742,1453.9285536322634
1981-12-16 07:14:33+00:00,1458.0758930600107,1454.2833806696788,1458.0758930600107
1981-12-16 07:18:33+00:00,1456.135654662543,1452.1670248638889,1456.135654662543
1981-12-16 07:22:33+00:00,1456.3769375546674,1453.098732963993,1456.3769375546674
1981-12-16 07:26:33+00:00,1455.9698379517145,1454.5666228687555,1455.9698379517145
1981-12-16 07:30:33+00:00,1455.297948094423,1455.5244392330592,1455.297948094423
1981-12-16 07:34:33+00:00,1453.802607000328,1454.9481649763543,1453.802607000328
1981-12-16 07:38:33+00:00,1454.8437721989433,1453.695743104952,1454.8437721989433
1981-12-16 07:42:33+00:00,1455.2787559146618,1454.4094215390626,1455.2787559146618
1981-12-16 07:46:33+00:00,1455.3532957197515,1455.230950970619,1455.3532957197515
1981-12-16 07:50:33+00:00,1454.5239048750568,1453.414374509587,1454.5239048750568
1981-12-16 07:54:33+00:00,1454.5973234613468,1452.9864361664538,1454.5973234613468
1981-12-16 07:58:33+00:00,1453.3272599351515,1456.7145523927386,1453.3272599351515
1981-12-16 08:02:33+00:00,1452.042162515999,1449.7931143278486,1452.042162515999
1981-12-16 08:06:33+00:00,1451.5888620404596,1453.5305613872192,1451.5888620404596
1981-12-16 08:10:33+00:00,1452.2773620347746,1452.9404612620822,1452.2773620347746
1981-12-16 08:14:33+00:00,1455.1314561960332,1454.6055316632358,1455.1314561960332
1981-12-16 08:18:33+00:00,1453.795424767472,1454.1971423457746,1453.795424767472
1981-12-16 08:22:33+00:00,1453.4968501747653,1449.856350912876,1453.4968501747653
1981-12-16 08:26:33+00:00,1454.20765167715,1451.5495976241116,1454.20765167715
1981-12-16 08:30:33+00:00,1452.9633122747462,1452.509576298686,1452.9633122747462
1981-12-16 08:34:33+00:00,1454.5485379112674,1452.4955681407446,1454.5485379112674
1981-12-16 08:38:33+00:00,1452.8682107139582,1456.16335305609,1452.8682107139582
1981-12-16 08:42:33+00:00,1456.6711875292758,1450.8797880075394,1456.6711875292758
1981-12-16 08:46:33+00:00,1454.5934117509964,1452.0979962458648,1454.5934117509964
1981-12-16 08:50:33+00:00,1451.9858093397595,1451.3602534135064,1451.9858093397595
1981-12-16 08:54:33+00:00,1451.138089518328,1450.3979662157985,1451.138089518328
1981-12-16 08:58:33+00:00,1452.9429335691339,1451.5893808855562,1452.9429335691339
1981-12-16 09:02:33+00:00,1453.7259577910493,1451.6809653094901,1453.7259577910493
1981-12-16 09:06:33+00:00,1451.2248390178388,1451.866679907604,1451.2248390178388
1981-12-16 09:10:33+00:00,1450.0646946660586,1452.6048243228634,1450.0646946660586
1981-12-16 09:14:33+00:00,1450.6072530530953,1450.7851576058677,1450.6072530530953
1981-12-16 09:18:33+00:00,1454.2739174613996,1451.9911150579514,1454.2739174613996
1981-12-16 09:22:33+00:00,1451.9778298620315,1453.6206949647342,1451.9778298620315
1981-12-16 09:26:33+00:00,1452.8588030622793,1448.8967281546252,1452.8588030622793
1981-12-16 09:30:33+00:00,1451.585815824834,1449.2401486762662,1451.585815824834
1981-12-16 09:34:33+00:00,1450.0831310087976,1450.2191922610152,1450.0831310087976
1981-12-16 09:38:33+00:00,1450.6694494008786,1450.9103280038507,1450.6694494008786
1981-12-16 09:42:33+00:00,1451.409951849046,1448.3637935922045,1451.409951849046
1981-12-16 09:46:33+00:00,1450.9176850743531,1451.903372336151,1450.9176850743531
1981-12-16 09:50:33+00:00,1449.1759082869467,1450.844898191521,1449.1759082869467
1981-12-16 09:54:33+00:00,1448.1450921962478,1449.8164749497187,1448.1450921962478
1981-12-16 09:58:33+00:00,1450.5782072346092,1452.4852177693085,1450.5782072346092
1981-12-16 10:02:33+00:00,1451.103256179552,1449.4722664267235,1451.103256179552
1981-12-16 10:06:33+00:00,1450.3968759729491,1451.0376449579912,1450.3968759729491
1981-12-16 10:10:33+00:00,1448.497887103304,1448.415039523284,1448.497887103304
1981-12-16 10:14:33+00:00,1449.2589240323282,1447.3748233151605,1449.2589240323282
1981-12-16 10:18:33+00:00,1449.9783809100506,1452.5384325912567,1449.9783809100506
1981-12-16 10:22:33+00:00,1450.5336741809035,1448.4827349967059,1450.5336741809035
1981-12-16 10:26:33+00:00,1448.856091807235,1449.3238352012945,1448.856091807235
1981-12-16 10:30:33+00:00,1452.0797546172323,1451.4785924660944,1452.0797546172323
1981-12-16 10:34:33+00:00,1448.2480377462991,1448.5709899138003,1448.2480377462991
1981-12-16 10:38:33+00:00,1447.384323902865,1448.4346614820606,1447.384323902865
1981-12-16 10:42:33+00:00,1449.1646581053546,1447.5194356848556,1449.1646581053546
1981-12-16 10:46:33+00:00,1450.240572642598,1451.4081843640406,1450.240572642598
1981-12-16 10:50:33+00:00,1449.770402411445,1449.2721244190375,1449.770402411445
1981-12-16 10:54:33+00:00,1446.1462518981598,1446.2334613661442,1446.1462518981598
1981-12-16 10:58:33+00:00,1449.4305638960432,1446.9150129256716,1449.4305638960432
1981-12-16 11:02:33+00:00,1449.1159372751385,1447.4983694999994,1449.1159372751385
1981-12-16 11:06:33+00:00,1448.3457617135211,1446.3592679723424,1448.3457617135211
1981-12-16 11:10:33+00:00,1447.0939207477836,1448.678227774305,1447.0939207477836
1981-12-16 11:14:33+00:00,1448.6180244502414,1449.1610274138372,1448.6180244502414
1981-12-16 11:18:33+00:00,1446.6505167526504,1448.7566999761698,1446.6505167526504
1981-12-16 11:22:33+00:00,1445.1989462064582,1446.1505061165667,1445.1989462064582
1981-12-16 11:26:33+00:00,1444.1759994997628,1447.9654361249034,1444.1759994997628
